id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
1,2026-04-04 11:54:51,0.000,7.2088, 10.00, 1
2,2026-04-04 11:54:51,0.032,7.3911, 10.00, 1
3,2026-04-04 11:54:51,0.078,7.2624, 10.00, 1
4,2026-04-04 11:54:51,0.127,7.2624, 10.00, 1
5,2026-04-04 11:54:51,0.176,7.3590, 10.00, 1
6,2026-04-04 11:54:51,0.224,7.3590, 10.00, 1
7,2026-04-04 11:54:51,0.275,7.3268, 10.00, 1
8,2026-04-04 11:54:51,0.324,7.3268, 10.00, 1
9,2026-04-04 11:54:51,0.371,7.3911, 10.00, 1
10,2026-04-04 11:54:51,0.424,7.3911, 10.00, 1
11,2026-04-04 11:54:51,0.517,7.3268, 10.00, 1
12,2026-04-04 11:54:51,0.568,7.3268, 10.00, 1
13,2026-04-04 11:54:51,0.617,7.3911, 10.00, 1
14,2026-04-04 11:54:51,0.666,7.3590, 10.00, 1
15,2026-04-04 11:54:51,0.712,7.3590, 10.00, 1
16,2026-04-04 11:54:51,0.761,7.3590, 10.00, 1
17,2026-04-04 11:54:51,0.811,7.3911, 10.00, 1
18,2026-04-04 11:54:52,0.860,7.3911, 10.00, 1
19,2026-04-04 11:54:52,0.910,7.4555, 10.00, 1
20,2026-04-04 11:54:52,0.959,7.4233, 10.00, 1
21,2026-04-04 11:54:52,1.007,7.4233, 10.00, 1
22,2026-04-04 11:54:52,1.055,7.4233, 10.00, 1
23,2026-04-04 11:54:52,1.105,7.4555, 10.00, 1
24,2026-04-04 11:54:52,1.154,7.4555, 10.00, 1
25,2026-04-04 11:54:52,1.202,7.4555, 10.00, 1
26,2026-04-04 11:54:52,1.251,7.4877, 10.00, 1
27,2026-04-04 11:54:52,1.300,7.4233, 10.00, 1
28,2026-04-04 11:54:52,1.348,7.4233, 10.00, 1
29,2026-04-04 11:54:52,1.397,7.4233, 10.00, 1
30,2026-04-04 11:54:52,1.446,7.4555, 10.00, 1
31,2026-04-04 11:54:52,1.495,7.4555, 10.00, 1
32,2026-04-04 11:54:52,1.543,7.4877, 10.00, 1
33,2026-04-04 11:54:52,1.592,7.4877, 10.00, 1
34,2026-04-04 11:54:52,1.638,7.4877, 10.00, 1
35,2026-04-04 11:54:52,1.688,7.4555, 10.00, 1
36,2026-04-04 11:54:52,1.738,7.4877, 10.00, 1
37,2026-04-04 11:54:52,1.787,7.5091, 10.00, 1
38,2026-04-04 11:54:53,1.836,6.9084, 10.00, 1
39,2026-04-04 11:54:53,1.885,8.0133, 10.00, 1
40,2026-04-04 11:54:53,1.982,7.4555, 10.00, 1
41,2026-04-04 11:54:53,2.030,7.7773, 10.00, 1
42,2026-04-04 11:54:53,2.078,7.2088, 10.00, 1
43,2026-04-04 11:54:53,2.129,8.1421, 10.00, 1
44,2026-04-04 11:54:53,2.176,7.6057, 10.00, 1
45,2026-04-04 11:54:53,2.226,8.5068, 10.00, 1
46,2026-04-04 11:54:53,2.321,7.4555, 10.00, 1
47,2026-04-04 11:54:53,2.323,8.0133, 10.00, 1
48,2026-04-04 11:54:53,2.372,7.4877, 10.00, 1
49,2026-04-04 11:54:53,2.421,7.5091, 10.00, 1
50,2026-04-04 11:54:53,2.470,8.0777, 10.00, 1
51,2026-04-04 11:54:53,2.519,7.6271, 10.00, 1
52,2026-04-04 11:54:53,2.567,8.6677, 10.00, 1
53,2026-04-04 11:54:53,2.616,7.4233, 10.00, 1
54,2026-04-04 11:54:53,2.664,8.1099, 10.00, 1
55,2026-04-04 11:54:53,2.714,7.5413, 10.00, 1
56,2026-04-04 11:54:53,2.760,7.9811, 10.00, 1
57,2026-04-04 11:54:53,2.811,7.7773, 10.00, 1
58,2026-04-04 11:54:54,2.860,7.9597, 10.00, 1
59,2026-04-04 11:54:54,2.909,7.8417, 10.00, 1
60,2026-04-04 11:54:54,2.955,7.8417, 10.00, 1
61,2026-04-04 11:54:54,3.005,7.9060, 10.00, 1
62,2026-04-04 11:54:54,3.055,7.8739, 10.00, 1
63,2026-04-04 11:54:54,3.104,7.9060, 10.00, 1
64,2026-04-04 11:54:54,3.153,7.9060, 10.00, 1
65,2026-04-04 11:54:54,3.200,7.9060, 10.00, 1
66,2026-04-04 11:54:54,3.250,7.9060, 10.00, 1
67,2026-04-04 11:54:54,3.298,7.9060, 10.00, 1
68,2026-04-04 11:54:54,3.347,7.9060, 10.00, 1
69,2026-04-04 11:54:54,3.445,7.8739, 10.00, 1
70,2026-04-04 11:54:54,3.494,7.8739, 10.00, 1
71,2026-04-04 11:54:54,3.541,7.9060, 10.00, 1
72,2026-04-04 11:54:54,3.591,7.9060, 10.00, 1
73,2026-04-04 11:54:54,3.640,7.8739, 10.00, 1
74,2026-04-04 11:54:54,3.689,7.8739, 10.00, 1
75,2026-04-04 11:54:54,3.736,7.8739, 10.00, 1
76,2026-04-04 11:54:54,3.786,7.8739, 10.00, 1
77,2026-04-04 11:54:55,3.834,7.9060, 10.00, 1
78,2026-04-04 11:54:55,3.883,7.9060, 10.00, 1
79,2026-04-04 11:54:55,3.932,7.9060, 10.00, 1
80,2026-04-04 11:54:55,3.981,7.9060, 10.00, 1
81,2026-04-04 11:54:55,4.029,7.9060, 10.00, 1
82,2026-04-04 11:54:55,4.078,7.9060, 10.00, 1
83,2026-04-04 11:54:55,4.127,7.9060, 10.00, 1
84,2026-04-04 11:54:55,4.177,7.9060, 10.00, 1
85,2026-04-04 11:54:55,4.223,7.9060, 10.00, 1
86,2026-04-04 11:54:55,4.273,7.9382, 10.00, 1
87,2026-04-04 11:54:55,4.322,7.9060, 10.00, 1
88,2026-04-04 11:54:55,4.371,7.8739, 10.00, 1
89,2026-04-04 11:54:55,4.420,7.9060, 10.00, 1
90,2026-04-04 11:54:55,4.469,7.9060, 10.00, 1
91,2026-04-04 11:54:55,4.517,7.8739, 10.00, 1
92,2026-04-04 11:54:55,4.565,7.9060, 10.00, 1
93,2026-04-04 11:54:55,4.615,7.9382, 10.00, 1
94,2026-04-04 11:54:55,4.664,7.9060, 10.00, 1
95,2026-04-04 11:54:55,4.710,7.8417, 10.00, 1
96,2026-04-04 11:54:55,4.761,8.1421, 10.00, 1
97,2026-04-04 11:54:55,4.810,8.0777, 10.00, 1
98,2026-04-04 11:54:56,4.906,7.9382, 10.00, 1
99,2026-04-04 11:54:56,4.955,7.6057, 10.00, 1
100,2026-04-04 11:54:56,5.005,8.7535, 10.00, 1
101,2026-04-04 11:54:56,5.054,7.9060, 10.00, 1
102,2026-04-04 11:54:56,5.102,9.2255, 10.00, 1
103,2026-04-04 11:54:56,5.151,7.7451, 10.00, 1
104,2026-04-04 11:54:56,5.210,8.7857, 10.00, 1
105,2026-04-04 11:54:56,5.249,7.9597, 10.00, 1
106,2026-04-04 11:54:56,5.295,8.1421, 10.00, 1
107,2026-04-04 11:54:56,5.344,8.7535, 10.00, 1
108,2026-04-04 11:54:56,5.392,8.0777, 10.00, 1
109,2026-04-04 11:54:56,5.441,8.8393, 10.00, 1
110,2026-04-04 11:54:56,5.490,8.5390, 10.00, 1
111,2026-04-04 11:54:56,5.541,8.7213, 10.00, 1
112,2026-04-04 11:54:56,5.590,8.8715, 10.00, 1
113,2026-04-04 11:54:56,5.639,8.7535, 10.00, 1
114,2026-04-04 11:54:56,5.687,8.5068, 10.00, 1
115,2026-04-04 11:54:56,5.736,8.6677, 10.00, 1
116,2026-04-04 11:54:56,5.784,8.5068, 10.00, 1
117,2026-04-04 11:54:57,5.833,8.6891, 10.00, 1
118,2026-04-04 11:54:57,5.882,8.6033, 10.00, 1
119,2026-04-04 11:54:57,5.931,8.6355, 10.00, 1
120,2026-04-04 11:54:57,5.979,8.5390, 10.00, 1
121,2026-04-04 11:54:57,6.028,8.6355, 10.00, 1
122,2026-04-04 11:54:57,6.076,8.6033, 10.00, 1
123,2026-04-04 11:54:57,6.125,8.6355, 10.00, 1
124,2026-04-04 11:54:57,6.175,8.5390, 10.00, 1
125,2026-04-04 11:54:57,6.223,8.6677, 10.00, 1
126,2026-04-04 11:54:57,6.271,8.6677, 10.00, 1
127,2026-04-04 11:54:57,6.369,8.6033, 10.00, 1
128,2026-04-04 11:54:57,6.419,8.5711, 10.00, 1
129,2026-04-04 11:54:57,6.466,8.6033, 10.00, 1
130,2026-04-04 11:54:57,6.515,8.6677, 10.00, 1
